id,Ppi
1,1
2,0.4595709
3,0.688934496
4,0.767950205
5,0.594657391
6,0.315055211
7,0.978641701
8,0.616118101
9,0.284638405
10,0.869458531
11,0.514281945
12,0.558759743
13,0.569585221
14,0.3832715
15,0.3832715
16,0.459535663
17,0.613316917
18,0.569881824
19,0.496978374
20,0.371812661
21,0.184168932
22,0.724411004
23,0.662072688
24,0.333588852
25,0.378623264
26,0.401669146
27,0.134456816
28,0.75217879
29,0.435333452
30,0.076589277
31,0.582113381
32,0.547086551
33,0.838877848
34,0.505288996
35,0.882085987
36,0.508560375
37,0.480760404
38,0.472585025
39,0.34012891
40,0.096479047
41,0.137360042
42,0.377739582
43,0.992898029
44,0.557029733
45,0.260003076
46,0.429816486
47,0.487795806
48,0.273793845
49,0.133114702
50,0.222392568
51,0.219303628
52,0.130603104
53,0.416986852
54,0.691888761
55,0.467951028
56,0.446329606
57,0.764474452
58,0.482511776
59,0.399996894
60,0.316600376
61,0.282623888
62,0.166794426
63,0.319942793
64,0.650795364
65,0.030887779
66,0.397274755
67,0.233512955
68,0.591225852
69,0.329040671
70,0.772521552
71,0.363374316
72,0.421452954
73,0.285933302
74,0.957630713
75,0.2278531
76,0.269551557
77,0.288911699
78,0.098289572
79,0.117649714
80,0.398293658
81,0.462341639
82,0.762077262
83,0.355536145
84,0.798025055
85,0.207761551
86,0.081934031
87,0.073155377
88,0.628354144
89,0.487442978
90,0.510447021
91,0.490319535
92,0.135160857
93,0.60498395
94,0.30770703
95,0.143384609
96,0.530066968
97,0.415573189
98,0.599329831
99,0.048726508
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0.38023468
114,0.392957137
115,0.404263679
116,0.279875393
117,0.472584276
118,0
119,0.441016406
120,0.30955851
121,0.533742163
122,0.087710934
123,0.519841933
124,0.55042244
125,0.37316719
126,0.112154873
127,0.092024367
128,0.255845694
129,0.175275569
130,0.453737379
131,0.371754456
132,0.590730398
133,0.366100337
134,0.165356615
135,0.027799144
136,0.049745779
137,0.324961626
138,0.764710745
139,0.013167981
140,0.366660161
141,0.722776541
142,0.353719214
143,0.674245264
144,0.211368798
145,0.336514338
146,0.415548901
147,0.215077023
148,0.555509613
